Id,Recs
743,"[1082185, 860776, 962568, 923746, 995785, 981760, 834484, 6534178, 1127831, 914190]"
744,"[1033142, 861272, 854852, 992986, 944836, 870515, 6034857, 1026118, 976300, 1081177]"
745,"[1133018, 1106523, 1082185, 6534178, 5569230, 1053690, 1029743, 995785, 995242, 923746]"
747,"[1106523, 1133018, 883404, 8090537, 8090521, 1085604, 5569230, 1092026, 1080414, 999971]"
748,"[1082185, 995242, 883404, 6534178, 1029743, 849843, 1133018, 981760, 1070015, 1106523]"
749,"[879755, 1106523, 1133018, 883404, 1085604, 1080414, 844165, 1082185, 1124729, 995242]"
750,"[883404, 1106523, 1029743, 1133018, 1096036, 1092026, 844165, 1098066, 908531, 826249]"
752,"[1082185, 995242, 1053690, 1029743, 862349, 6534178, 908531, 1070820, 981760, 1133018]"
753,"[1082185, 1024306, 878996, 1127831, 1023720, 860776, 1062002, 986947, 1058997, 854852]"
754,"[1082185, 862349, 1058997, 6534178, 1005186, 1110843, 1126899, 6034857, 860776, 1070820]"
755,"[1029743, 883404, 995242, 1053763, 908531, 1106523, 1082185, 1133018, 1098066, 826249]"
757,"[1107553, 1005186, 1124729, 879755, 1110843, 986912, 1022872, 1073150, 1080414, 1051069]"
759,"[1082185, 995242, 1133018, 981760, 1029743, 1106523, 883404, 6534178, 5569230, 840361]"
761,"[1058997, 6534178, 1005186, 1110843, 986912, 1095275, 1082185, 862349, 1126899, 1091365]"
762,"[1106523, 1029743, 1133018, 1082185, 871756, 883404, 995242, 923746, 983584, 893018]"
764,"[1029743, 1082185, 883404, 995785, 826249, 916122, 840361, 995242, 965766, 1044078]"
766,"[1082185, 840361, 1070820, 995242, 1029743, 6534178, 862349, 1053690, 883404, 1058997]"
767,"[1082185, 1096036, 844165, 1133018, 847982, 1053690, 995242, 908531, 909894, 890610]"
768,"[883404, 849843, 1106523, 1029743, 1096036, 1082185, 1065593, 893018, 995242, 953476]"
769,"[883404, 1029743, 995242, 908531, 1082185, 5569230, 923746, 6534178, 826249, 1133018]"
770,"[1033142, 979707, 995785, 961554, 995242, 854852, 833025, 6534178, 1013641, 834484]"
771,"[1082185, 863664, 900072, 1011645, 6534178, 950557, 1133018, 995242, 922318, 986912]"
773,"[1053763, 883404, 989075, 951526, 826249, 911215, 1098066, 900491, 824555, 972742]"
776,"[916993, 906502, 1082185, 923746, 840361, 6534178, 859075, 947654, 979707, 1029743]"
777,"[883404, 1029743, 1106523, 995242, 1098066, 826249, 1133018, 8090537, 965766, 849843]"
779,"[1082185, 1133018, 5568228, 866227, 1028816, 1007195, 1026118, 904360, 834484, 1106523]"
781,"[883404, 1106523, 8090521, 1082185, 1029743, 1065593, 1044078, 1133018, 8090537, 6534178]"
784,"[1126899, 1082185, 1058997, 862349, 6534178, 878996, 1127831, 860776, 854852, 1024306]"
786,"[1082185, 1039156, 995242, 5569471, 862349, 981760, 1029743, 5569230, 6534178, 894236]"
787,"[1133018, 1106523, 1044078, 883404, 8090537, 1062966, 1118533, 844165, 1043590, 923746]"
788,"[1082185, 883003, 1043751, 1133018, 1018740, 981760, 995242, 971922, 1101010, 1132771]"
789,"[1129610, 1125391, 996009, 926206, 1028715, 1139569, 912860, 887342, 967144, 1100273]"
790,"[1113588, 918733, 879755, 1033615, 833723, 1128647, 945779, 1012873, 1085604, 1005186]"
793,"[1082185, 981760, 1058997, 862349, 6534178, 962568, 1127831, 854852, 834484, 1126899]"
794,"[1029743, 883404, 951590, 1082185, 826249, 1106523, 1098066, 981760, 1044078, 844165]"
795,"[1082185, 995242, 981760, 923746, 1133018, 994928, 862349, 6534178, 849843, 878996]"
796,"[1082185, 5569471, 1029743, 893501, 981760, 995242, 6534178, 1126899, 951590, 840361]"
798,"[1082185, 6534178, 1058997, 1024306, 862349, 995785, 840361, 961554, 849843, 1126899]"
799,"[12301405, 12301109, 985999, 948509, 953476, 967395, 995242, 976998, 1098066, 871440]"
800,"[1133018, 1082185, 923746, 1029743, 1106523, 981760, 995242, 5569230, 951590, 6534178]"
801,"[1082185, 1133018, 1106523, 995242, 1005186, 951590, 883404, 986912, 981760, 1029743]"
802,"[1082185, 981760, 995785, 995242, 1133018, 1106523, 849843, 826249, 1044078, 1029743]"
803,"[1106523, 5592931, 1065593, 1133018, 883404, 1092026, 999971, 1080414, 8090521, 844165]"
804,"[1106523, 1133018, 1082185, 883404, 981760, 923746, 6534178, 1044078, 844165, 1029743]"
805,"[849843, 1082185, 847789, 866211, 1122358, 1029743, 1126899, 1003188, 1031864, 839419]"
806,"[1082185, 5569230, 908531, 1058997, 6534178, 968932, 1127831, 860776, 849843, 883404]"
807,"[1005186, 1082185, 6534178, 1029743, 995242, 986912, 879755, 883404, 1085604, 844165]"
808,"[1005186, 5585639, 1110843, 986912, 5588666, 5590287, 5585735, 5584027, 5588121, 5586076]"
810,"[1082185, 1029743, 995242, 849843, 883404, 908531, 1106523, 1133018, 6534178, 840361]"
811,"[879755, 1106523, 1085604, 844165, 6533765, 1133018, 951590, 1092026, 923746, 1005186]"
813,"[916122, 826249, 938700, 12810393, 995785, 987724, 5568378, 1098066, 918368, 883404]"
814,"[883404, 1029743, 1098066, 826249, 1106523, 1044078, 1096036, 8090521, 908531, 8090537]"
816,"[1070820, 1082185, 862349, 854852, 1126899, 6602697, 916122, 923746, 1029743, 840361]"
817,"[1082185, 1029743, 849843, 1126899, 6534178, 840361, 1070820, 995242, 862349, 883404]"
818,"[1082185, 844165, 1106523, 1133018, 904360, 1029743, 986912, 981760, 883404, 995242]"
820,"[8090440, 961979, 823862, 908846, 1106523, 1133018, 1028816, 5569230, 848071, 1125278]"
822,"[5569230, 883404, 1082185, 1053690, 1106523, 1029743, 6534178, 995785, 826249, 860776]"
823,"[1082185, 1106523, 1133018, 923746, 1029743, 981760, 904360, 840361, 995242, 883404]"
824,"[6034857, 860776, 916122, 961554, 951412, 903325, 862349, 962568, 985999, 1058997]"
825,"[1075368, 1082185, 1106523, 1133018, 1029743, 995242, 1037840, 6534178, 951590, 883404]"
826,"[883404, 1029743, 995242, 1133018, 1092026, 1053763, 1106523, 1082185, 908531, 6534178]"
829,"[1082185, 1133018, 1124729, 995242, 1106523, 1051069, 1080414, 1029743, 904360, 908531]"
830,"[1029743, 5569230, 8090521, 995242, 1053690, 981760, 916122, 1098066, 890695, 951590]"
831,"[1029743, 1106523, 1082185, 5569230, 1133018, 951590, 995242, 883404, 6534178, 981760]"
836,"[1082185, 5588666, 5584027, 5585635, 5590287, 5585735, 854852, 5585639, 5589247, 5584007]"
837,"[995242, 1133018, 918733, 883404, 833025, 908531, 1029743, 1077555, 6534178, 1056509]"
840,"[1106523, 1133018, 883404, 1029743, 1044078, 1082185, 6534178, 981760, 995242, 844179]"
841,"[883404, 1065593, 1038217, 987480, 908531, 5569327, 5568378, 849843, 1085604, 1029743]"
842,"[883404, 844165, 8090537, 8090521, 1029743, 1106523, 1092026, 1053690, 995242, 5569230]"
844,"[861272, 5568729, 1082185, 1058997, 6534178, 1126899, 944836, 862349, 1075368, 916122]"
845,"[8090521, 995242, 5569230, 1082185, 883404, 951590, 1029743, 1053690, 8090537, 1133018]"
846,"[1082185, 995242, 981760, 1029743, 840361, 1127831, 854852, 1024306, 878996, 1058997]"
847,"[1053763, 989075, 951526, 911215, 1029743, 972742, 824555, 917494, 1098066, 930917]"
848,"[1041259, 908846, 995785, 854852, 860776, 1082185, 840361, 1137688, 834484, 847270]"
850,"[861445, 868764, 1036501, 1107553, 986912, 1073150, 1063207, 893501, 1005186, 926905]"
852,"[861272, 1003600, 1058997, 1126899, 908846, 1041259, 1082185, 944836, 862349, 1062128]"
853,"[883404, 833025, 1071939, 826249, 1044078, 995785, 859075, 1004906, 914190, 904360]"
854,"[1082185, 995242, 1029743, 6534178, 1127831, 840361, 981760, 1005186, 986912, 5569374]"
855,"[1082185, 981760, 907014, 849843, 1068719, 840361, 1037863, 1029743, 845208, 1004906]"
856,"[951590, 1082185, 5569230, 995242, 1101010, 8090537, 885290, 1029743, 910473, 8090521]"
857,"[1070820, 1082185, 1029743, 1053690, 5569230, 862349, 1106523, 883404, 6534178, 904360]"
858,"[951590, 995242, 859075, 1133072, 933835, 953476, 1082185, 1065593, 1075368, 826249]"
859,"[1107553, 868764, 1073150, 1036501, 839849, 6534178, 1082185, 866227, 916990, 916767]"
861,"[1033615, 844165, 1065593, 981760, 987562, 883404, 1106523, 999971, 1132770, 985119]"
862,"[995242, 883404, 1106523, 1133018, 1082185, 1029743, 840361, 6534178, 923746, 1005186]"
863,"[883404, 1082185, 12810393, 849843, 833025, 1043751, 860776, 826249, 961554, 1096036]"
864,"[1106523, 1029743, 5569230, 1133018, 1082185, 923746, 883404, 899624, 845208, 908531]"
865,"[1044078, 883404, 1015247, 1096036, 1106523, 826249, 8090521, 899624, 844179, 893018]"
866,"[1082185, 6534178, 834484, 908846, 908531, 923746, 1133018, 962568, 1005186, 1106523]"
867,"[5569230, 995242, 6534178, 826249, 1082185, 1029743, 951590, 883404, 5569471, 5569845]"
868,"[1133018, 1106523, 5592931, 883404, 981760, 1044078, 994928, 1082185, 995242, 1065593]"
869,"[1082185, 951590, 1133018, 1075368, 5569230, 1106523, 995242, 1029743, 6534178, 981760]"
871,"[1082185, 1127831, 1106523, 1133018, 1029743, 1024306, 860776, 878996, 854852, 995242]"
875,"[1082185, 1126899, 1058997, 6534178, 849843, 862349, 1127831, 840361, 904360, 995242]"
876,"[1082185, 1058997, 1126899, 1127831, 854852, 860776, 981760, 1023720, 995785, 6534178]"
877,"[909894, 985893, 1108131, 1044078, 1133018, 1075470, 994928, 928049, 951590, 999971]"
878,"[1082185, 862349, 5569471, 826249, 904360, 1070820, 995785, 1126899, 1058997, 6534178]"
879,"[1082185, 860776, 1127831, 995785, 866211, 1024306, 878996, 995242, 981760, 951590]"
880,"[883404, 1096036, 1050851, 1106301, 893018, 1038217, 826249, 921744, 1120741, 999971]"
881,"[1029743, 995242, 1092026, 859075, 951590, 5569230, 883404, 1053690, 1098066, 908531]"
882,"[1082185, 981760, 995785, 1024306, 1127831, 854852, 878996, 847270, 962568, 904360]"
883,"[1085604, 1092026, 882441, 883404, 1120741, 1106523, 1053690, 844165, 879755, 1133018]"
884,"[1106523, 1029743, 883404, 951590, 1053763, 8090521, 1092026, 6534178, 923746, 1133018]"
885,"[1082185, 6534178, 893501, 868764, 1029743, 923746, 995242, 1096036, 999971, 981760]"
886,"[1005186, 995785, 1110843, 1082185, 1132770, 1044078, 981760, 1133018, 849843, 969866]"
887,"[5588666, 5590287, 5584027, 933835, 5585735, 1071939, 1029743, 1082185, 5569471, 1072799]"
888,"[862349, 1082185, 866211, 1127831, 916993, 6534178, 5591154, 961554, 1127232, 990656]"
889,"[1082185, 995242, 1029743, 981760, 883404, 849843, 840361, 1106523, 826249, 904360]"
891,"[995242, 1029743, 1082185, 923746, 840361, 883404, 1133018, 981760, 833025, 859075]"
893,"[860776, 1082185, 854852, 834484, 1127831, 995785, 1026118, 1041259, 1024306, 908846]"
894,"[5995597, 1062128, 6533889, 995242, 977166, 6534166, 5995312, 849098, 1081189, 6534178]"
895,"[1082185, 849843, 862349, 1058997, 995242, 6534178, 1127831, 961554, 933835, 913210]"
897,"[908846, 1082185, 854852, 903325, 1028816, 981760, 951412, 847270, 6534178, 1116821]"
898,"[1106523, 951590, 1044078, 844179, 1133018, 1029743, 904360, 910032, 826249, 883404]"
900,"[923746, 1106523, 1133018, 844179, 1082185, 1044078, 981760, 904360, 840361, 899624]"
903,"[1082185, 995242, 849843, 1133018, 1029743, 1106523, 981760, 923746, 883404, 995785]"
904,"[1082185, 995785, 860776, 6534178, 1058997, 908846, 1126899, 854852, 1127831, 6034857]"
906,"[923746, 1082185, 840361, 995242, 981760, 1133018, 994928, 6534178, 1068719, 866227]"
907,"[1082185, 840361, 6534178, 981760, 854852, 916122, 862349, 1106523, 1133018, 1070820]"
908,"[1082185, 5569230, 1080414, 995242, 916122, 1029743, 5568489, 6534178, 878996, 8090521]"
909,"[995242, 1082185, 6534178, 1029743, 1005186, 1133018, 981760, 986912, 866227, 883404]"
911,"[1082185, 1106523, 1029743, 1133018, 995242, 5569230, 951590, 6534178, 904360, 8090521]"
913,"[1005186, 1110843, 1007136, 1107553, 879755, 1091365, 986912, 863802, 1073150, 1082185]"
914,"[1133018, 1106523, 923746, 1053690, 1057260, 845208, 1082185, 5568228, 1043006, 994928]"
915,"[1058997, 1082185, 1126899, 6534178, 5588666, 862349, 5585639, 5584027, 5590287, 981760]"
916,"[6534178, 1029743, 1082185, 870780, 1106523, 1092026, 995242, 908531, 1129671, 1085604]"
919,"[1106523, 883404, 923746, 6534178, 1029743, 1096036, 995242, 999971, 1133018, 893018]"
920,"[1082185, 1029743, 995242, 1133018, 1106523, 981760, 849843, 883404, 6534178, 923746]"
922,"[1133018, 1106523, 1029743, 923746, 981760, 883404, 6534178, 1044078, 1082185, 844165]"
924,"[1082185, 1058997, 862349, 1126899, 1070820, 849843, 840361, 6534178, 995785, 861272]"
926,"[1082185, 1058997, 986912, 995242, 1127831, 6534178, 878996, 1126899, 1024306, 1005186]"
927,"[1082185, 995242, 1029743, 1133018, 6534178, 995785, 981760, 1106523, 1098066, 840361]"
928,"[995242, 1005186, 1065593, 908531, 1113588, 916122, 994928, 1022003, 883404, 1082185]"
929,"[1016800, 926905, 917033, 1099164, 1008814, 1050741, 5569471, 1029743, 1082185, 1131438]"
930,"[1029743, 951590, 883404, 1106523, 1098066, 923746, 1082185, 910032, 5569230, 981760]"
931,"[1106523, 1133018, 904360, 1082185, 1029743, 5568378, 995785, 5569230, 8090537, 1081177]"
934,"[1082185, 995242, 849843, 1058997, 6534178, 981760, 1029743, 1127831, 1133018, 878996]"
935,"[879755, 1110572, 1124729, 1085604, 883404, 962229, 1080414, 1106523, 1082185, 1029743]"
936,"[5588666, 5578494, 1082185, 5587043, 5584027, 5590287, 5585635, 849843, 5588238, 5585186]"
937,"[951590, 1075368, 1053763, 861272, 907631, 995242, 1082185, 826249, 916122, 1029743]"
939,"[1065593, 9420312, 976998, 861272, 5591038, 953476, 1120741, 882441, 1092026, 6773238]"
940,"[6534178, 861272, 995242, 893501, 1005186, 948420, 1082185, 1058997, 1055853, 5569471]"
941,"[1065593, 844165, 8090537, 1005186, 938700, 976998, 1096036, 1002558, 849843, 1110843]"
942,"[883404, 1106523, 1133018, 1062966, 866227, 908531, 826249, 1080414, 6534178, 5592931]"
943,"[1082185, 1029743, 1133018, 1106523, 951590, 995242, 981760, 6534178, 840361, 904360]"
944,"[1082185, 1029743, 951590, 995242, 1101010, 981760, 1133018, 1106523, 6534178, 1040807]"
946,"[1101771, 1005186, 1033846, 1082185, 900770, 995242, 831808, 1133018, 873782, 1014915]"
947,"[1106523, 951590, 1133018, 981760, 965766, 1082185, 871756, 844165, 1029743, 1068719]"
949,"[1106523, 883404, 1133018, 981760, 1082185, 923746, 1029743, 844165, 951590, 1044078]"
951,"[995242, 1029743, 5569230, 883404, 908531, 826249, 951590, 1082185, 1098066, 6534178]"
952,"[1082185, 995242, 1029743, 981760, 849843, 1127831, 861272, 883404, 5588666, 6534178]"
953,"[1132771, 1137775, 971922, 885863, 905087, 1040807, 1018740, 921504, 1022981, 845307]"
954,"[995785, 951590, 1082185, 1081177, 1106523, 1004906, 1033615, 1068719, 1051069, 839147]"
955,"[981760, 1082185, 923746, 849843, 986912, 1000753, 1133018, 1106523, 904360, 845208]"
956,"[1133018, 981760, 1106523, 918733, 1113588, 1082185, 995242, 844165, 913202, 6533765]"
957,"[1124729, 1080414, 8160319, 1051069, 987480, 1022872, 848355, 7441391, 1092948, 1118393]"
959,"[870780, 836393, 945273, 846907, 1129671, 1124674, 905582, 833556, 979239, 849315]"
960,"[1082185, 6534178, 1005186, 1029743, 861272, 1110843, 995242, 986912, 849843, 826249]"
961,"[932006, 863664, 950557, 900072, 1011645, 1039549, 922318, 1060567, 995242, 981760]"
964,"[883404, 1133018, 1106523, 1029743, 844165, 995242, 1092026, 1044078, 999971, 6534178]"
965,"[951590, 1029743, 5569230, 1106523, 1082185, 995242, 1133018, 883404, 1085604, 1092026]"
967,"[1096036, 1071939, 883404, 1043590, 833025, 893501, 6534178, 1053690, 893018, 981760]"
968,"[870780, 1082185, 995242, 836393, 1129671, 945273, 1029743, 905582, 5587043, 951746]"
969,"[1082185, 1029743, 826249, 995242, 849843, 1098066, 6534178, 934369, 981760, 5569374]"
971,"[6534178, 868764, 1082185, 1107553, 995242, 862349, 844165, 1029743, 866227, 981760]"
972,"[1127179, 1062002, 1127831, 878996, 870780, 945273, 857503, 1082185, 951746, 836393]"
973,"[1106523, 1029743, 951590, 883404, 1082185, 1044078, 5569230, 1133018, 826249, 1098066]"
974,"[5569471, 1082185, 883003, 901062, 916122, 6533889, 1058997, 908318, 861272, 12810393]"
975,"[1082185, 914190, 1127831, 860776, 995785, 1029743, 971922, 854852, 834484, 6034857]"
976,"[1082185, 995242, 883404, 1029743, 862349, 6534178, 826249, 1058997, 908531, 840361]"
978,"[878996, 870780, 1127831, 916122, 1082185, 1106523, 1029743, 1135681, 7167853, 820165]"
979,"[995785, 923746, 845208, 1044078, 981760, 883404, 1106523, 849843, 1043590, 1033615]"
981,"[951590, 1004906, 964594, 946839, 962229, 9526410, 863802, 967395, 845078, 981760]"
982,"[883404, 1029743, 908531, 833025, 6534178, 995242, 5569230, 826249, 1082185, 1071939]"
983,"[1082185, 995785, 6534178, 1058997, 854852, 1126899, 995242, 862349, 1133018, 860776]"
984,"[1082185, 6534178, 995242, 981760, 862349, 914190, 1127831, 995785, 854852, 1029743]"
985,"[883404, 1029743, 995242, 849843, 1082185, 5569230, 1053690, 1065593, 1106523, 908531]"
986,"[1082185, 883404, 981760, 1029743, 904360, 6534178, 826249, 840361, 1106523, 1098066]"
987,"[1029743, 1106523, 883404, 6534178, 983584, 1133018, 908531, 1096036, 5592931, 1107553]"
988,"[995242, 6534178, 1106523, 1029743, 1133018, 1082185, 883404, 1044078, 923746, 981760]"
989,"[6534178, 1029743, 5569230, 883404, 1075368, 995242, 1082185, 951590, 826249, 5569471]"
991,"[1005186, 1110843, 1091365, 1063207, 986912, 1095275, 5995597, 1082185, 1007136, 6534178]"
992,"[1082185, 862349, 986912, 1058997, 1070820, 1101010, 6534178, 995242, 1005186, 866227]"
993,"[849843, 883404, 1065593, 953476, 976998, 1096036, 1106523, 893018, 995242, 1029743]"
996,"[849843, 1082185, 1070820, 1029743, 862349, 5588666, 5584027, 995242, 981760, 883404]"
997,"[908531, 899624, 1106523, 8090521, 1044078, 5568378, 1056509, 923746, 1133018, 883404]"
998,"[1029743, 1106523, 883404, 1082185, 1133018, 8090537, 995242, 844165, 908531, 826249]"
999,"[1082185, 995242, 986912, 1112560, 1005186, 9296965, 986760, 841228, 932182, 1126045]"
1000,"[1082185, 995242, 862349, 908531, 1029743, 5569230, 883404, 1005186, 849843, 6534178]"
1001,"[1082185, 995242, 1024306, 878996, 862349, 1058997, 1127831, 904360, 1029743, 981760]"
1003,"[1082185, 1029743, 849843, 995242, 6534178, 1098066, 844165, 981760, 913490, 1083721]"
1004,"[849843, 883404, 1044078, 1096036, 1082185, 844179, 1065593, 994928, 1111072, 1007191]"
1005,"[5569230, 5569471, 5569845, 995242, 1082185, 854852, 6534178, 908846, 860776, 1029743]"
1007,"[883404, 1082185, 849843, 6534178, 995242, 1106523, 1029743, 1133018, 981760, 826249]"
1008,"[1082185, 878996, 857006, 1023720, 820165, 933637, 1133018, 1127831, 989101, 860776]"
1010,"[916122, 1082185, 6534178, 995785, 861272, 908846, 1058997, 854852, 1126899, 862349]"
1011,"[1005186, 849843, 6534178, 1082185, 1110843, 862349, 1070820, 1091365, 1029743, 986912]"
1012,"[918733, 1113588, 1133018, 1106523, 883404, 1082185, 995242, 1012873, 1044078, 1029743]"
1014,"[1082185, 5585635, 5585735, 5588666, 5584007, 862349, 5584027, 5584808, 849843, 5590287]"
1015,"[1126899, 1058997, 5569471, 1082185, 862349, 1070820, 6534178, 860776, 995785, 995965]"
1018,"[1106523, 1082185, 1133018, 1029743, 849843, 923746, 981760, 883404, 995242, 904360]"
1019,"[1050229, 1082185, 862349, 976955, 835098, 1013321, 960732, 1004906, 1070820, 911812]"
1020,"[1029743, 1082185, 849843, 5569471, 893501, 981760, 904360, 995242, 1070820, 6534178]"
1021,"[986912, 1005186, 866227, 1082185, 1110843, 1095275, 993638, 890610, 1091365, 1023720]"
1023,"[1029743, 1098066, 6534178, 8090521, 826249, 951590, 1082185, 5569230, 1092026, 899624]"
1024,"[1106523, 883404, 1029743, 1133018, 908531, 8090521, 1044078, 8090537, 1082185, 1098066]"
1025,"[1106523, 1133018, 883404, 1029743, 995242, 1120741, 1082185, 844165, 1092026, 1053690]"
1027,"[852317, 1116578, 919644, 1082185, 849843, 1023958, 1009482, 995242, 1029743, 1077851]"
1029,"[1082185, 6534178, 995242, 1070820, 1029743, 862349, 1058997, 986912, 981760, 840361]"
1030,"[1082185, 995242, 981760, 6534178, 1133018, 1029743, 1127831, 986912, 866227, 1106523]"
1034,"[1041259, 1028816, 1119051, 847270, 895268, 1051516, 908846, 987838, 1082185, 903325]"
1038,"[951590, 5569230, 883932, 910032, 1040807, 1029743, 1082185, 8090521, 1101010, 1055853]"
1039,"[1126899, 1058997, 5569471, 867931, 976998, 849843, 8090536, 1034176, 999090, 1018670]"
1040,"[1106523, 1133018, 1132770, 882441, 1098066, 1113588, 918733, 844165, 1062966, 999971]"
1041,"[868764, 987562, 1082185, 1002558, 981760, 1058997, 918368, 849843, 921744, 1036501]"
1042,"[1132771, 1137775, 971922, 885863, 905087, 1018740, 1040807, 921504, 1022981, 845307]"
1043,"[995242, 1029743, 883404, 1106523, 826249, 6534178, 1082185, 1092026, 908531, 1098066]"
1045,"[1082185, 1058997, 1126899, 1003600, 1005186, 860776, 6534178, 1110843, 1127831, 986912]"
1046,"[5569230, 1044078, 995242, 1082185, 1133018, 883404, 844179, 6534178, 1098066, 951590]"
1047,"[1082185, 854852, 1058997, 1127831, 1024306, 981760, 862349, 995242, 1133018, 962568]"
1050,"[951590, 1082185, 1101010, 995242, 933835, 1133018, 921504, 8090537, 8090521, 883003]"
1051,"[1082185, 995785, 1098066, 904360, 826249, 840361, 854852, 1106523, 6534178, 1029743]"
1053,"[995242, 8090521, 1029743, 1082185, 1053690, 5569230, 883404, 844165, 6534178, 981760]"
1057,"[1033615, 844165, 1133018, 883404, 1132770, 6533765, 1106523, 1114597, 985119, 879755]"
1058,"[1082185, 878996, 1024306, 1127831, 995242, 849843, 6534178, 860776, 1029743, 1058997]"
1060,"[871756, 923746, 1033615, 999971, 1131344, 951590, 1068719, 832678, 1106523, 844165]"
1061,"[883404, 995242, 1029743, 994928, 849843, 1082185, 1133018, 840361, 925626, 935284]"
1062,"[1133018, 1106523, 1029743, 1082185, 923746, 995242, 883404, 981760, 6534178, 8090537]"
1064,"[1053763, 910032, 951590, 1106523, 1044078, 989075, 951526, 824555, 973673, 870547]"
1066,"[883404, 1029743, 826249, 6534178, 1096036, 859075, 1082185, 840361, 995242, 981760]"
1067,"[1133018, 1106523, 981760, 844165, 1033615, 883404, 1044078, 951590, 994928, 1043590]"
1068,"[1106523, 1082185, 1029743, 849843, 1133018, 995242, 883404, 6534178, 981760, 1044078]"
1069,"[1082185, 6534178, 995242, 1029743, 981760, 847982, 995785, 860776, 1081177, 840361]"
1070,"[1133018, 882441, 1132770, 1124729, 1080414, 913202, 1082185, 995242, 833723, 883404]"
1071,"[1133018, 994928, 1106523, 883404, 5592931, 951526, 1044078, 844165, 1053763, 989075]"
1073,"[1029743, 1098066, 995242, 981760, 5569230, 5568378, 951590, 859075, 914190, 945805]"
1074,"[923746, 981760, 1133018, 995242, 1106523, 883404, 844165, 994928, 1029743, 1082185]"
1075,"[1082185, 8090521, 5569230, 1106523, 1029743, 1133018, 951590, 916122, 8090537, 883404]"
1076,"[951590, 995242, 1082185, 1029743, 981760, 5569230, 1133018, 883404, 6534178, 826249]"
1077,"[995785, 1082185, 1041259, 854852, 1026118, 834484, 908846, 6534178, 903325, 1137688]"
1078,"[1133018, 845208, 1082185, 860776, 1106523, 834484, 896613, 995785, 1041259, 1037863]"
1080,"[911812, 916122, 1004906, 914190, 981760, 874972, 854852, 1082185, 962568, 844179]"
1081,"[883404, 920308, 1120741, 882441, 1132770, 995242, 1096036, 9420312, 1065593, 1133018]"
1082,"[981760, 1082185, 1133018, 995242, 995785, 840361, 844179, 6534178, 1044078, 854852]"
1083,"[1082185, 1106523, 953476, 1133018, 849843, 951590, 976998, 9526563, 913202, 878302]"
1084,"[995242, 1029743, 883404, 981760, 1082185, 933835, 1092026, 914190, 1108092, 6534178]"
1085,"[1082185, 840361, 995242, 1029743, 883003, 981760, 971922, 854852, 904360, 867188]"
1086,"[1029743, 923746, 883404, 6534178, 1106523, 995242, 1133018, 1082185, 8090521, 981760]"
1087,"[951526, 878302, 9526563, 1055863, 956609, 7167218, 913202, 7440663, 1053763, 861701]"
1088,"[1106523, 883404, 1045220, 1029743, 1133018, 947798, 930917, 893018, 1098066, 1062966]"
1089,"[1082185, 904360, 860776, 995785, 854852, 834484, 1127831, 878996, 1106523, 1026118]"
1090,"[1029743, 951590, 5569230, 883404, 1082185, 826249, 995242, 910032, 6534178, 981760]"
1091,"[1029743, 859075, 883404, 893018, 1098066, 1096036, 995242, 826249, 844165, 1092026]"
1092,"[1029743, 1082185, 995242, 1106523, 883404, 840361, 981760, 1133018, 844165, 923746]"
1093,"[1029743, 1098066, 826249, 1082185, 1101010, 981760, 933835, 904360, 908531, 883404]"
1094,"[908846, 834484, 860776, 1127831, 854852, 1026118, 1082185, 903325, 1041259, 1137688]"
1096,"[923746, 1106523, 8090440, 1133018, 883404, 1029743, 6533889, 6534178, 1082185, 995242]"
1097,"[1082185, 1005609, 839849, 1053690, 1024306, 834484, 882441, 1012284, 1029743, 1128900]"
1098,"[8090521, 5569230, 8090537, 1029743, 5569471, 1133018, 1106523, 6534178, 908531, 5568378]"
1100,"[1080414, 1124729, 1051069, 987480, 1029743, 883404, 5569230, 7441391, 1128665, 949616]"
1102,"[1058997, 1082185, 1126899, 1029743, 6534178, 840361, 1070820, 995242, 866227, 843744]"
1103,"[1082185, 1095040, 843744, 822225, 1125199, 1088414, 1015597, 1019078, 1067749, 871680]"
1104,"[908489, 879635, 895070, 890612, 1051093, 893739, 968774, 873527, 828857, 870780]"
1105,"[1133018, 1106523, 1029743, 1082185, 6534178, 995242, 923746, 883404, 5569230, 1053690]"
1106,"[1082185, 1058997, 1126899, 849843, 908531, 840361, 1029743, 6534178, 995242, 862349]"
1108,"[1082185, 995242, 854852, 862349, 995785, 6534178, 840361, 1033142, 981760, 1029743]"
1109,"[1029743, 923746, 995242, 1082185, 908531, 840361, 1133018, 883404, 994928, 6534178]"
1110,"[1037863, 1015296, 1026118, 870780, 1106523, 1082185, 821083, 905582, 1068292, 1119761]"
1111,"[1082185, 1058997, 6534178, 908846, 1126899, 995785, 5569471, 862349, 860776, 961554]"
1112,"[1082185, 854852, 1126899, 995785, 903325, 860776, 834484, 1058997, 1041259, 962568]"
1113,"[883404, 1029743, 8090521, 995242, 826249, 1098066, 1044078, 844165, 8090537, 930917]"
1114,"[1082185, 854852, 995785, 860776, 995242, 1127831, 834484, 6534178, 981760, 903325]"
1115,"[1106523, 1029743, 883404, 8090521, 918733, 8090537, 826249, 908531, 1098066, 1012873]"
1117,"[1029743, 5569230, 5569471, 923746, 981760, 826249, 833025, 6534178, 1044078, 874972]"
1119,"[995242, 1082185, 849843, 1133018, 1029743, 981760, 1106523, 883404, 909894, 995785]"
1120,"[5569230, 995242, 1029743, 1082185, 981760, 914190, 965766, 904360, 908531, 862349]"
